Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDZ36,1375.0397391632255,OUT010
FDR13,803.8610177330702,OUT019
FDP46,1821.918586093479,OUT018
FDW56,1847.4867449085086,OUT019
FDB40,1876.9007026081408,OUT017
FDM28,3257.9901889066778,OUT018
FDV49,4083.197788724503,OUT013
NCS53,2862.794460453947,OUT018
FDO03,3737.457250542222,OUT049
FDT15,2777.4603261058764,OUT035
FDD33,3591.7412462192933,OUT049
FDX13,3404.522783192865,OUT017
FDH60,2912.761950820777,OUT013
DRH51,1478.1097479623713,OUT046
NCL07,246.77280839658715,OUT049
FDW51,3317.04302537063,OUT045
FDF21,1903.4068728304555,OUT019
FDH26,1273.1183938040194,OUT019
FDJ03,844.204100519803,OUT049
FDU35,1015.8407738506294,OUT017
DRL01,4106.646277868471,OUT018
FDE59,539.56007019044,OUT045
FDI60,922.8925733584142,OUT035
DRH39,1135.312394683654,OUT035
FDK36,1242.4228144276703,OUT049
FDN52,1322.2644775183294,OUT045
FDU12,3639.351636935584,OUT017
NCT05,5294.547095850717,OUT027
FDS37,3137.4274085494935,OUT027
FDK24,113.9222471966807,OUT017
DRF36,2867.1326763452817,OUT013
FDN46,-119.15902175774636,OUT010
NCN06,2427.498731103926,OUT045
FDD59,1153.9936611595026,OUT035
FDM14,1723.0175491900586,OUT045
FDO10,1386.504722670425,OUT018
FDU35,1326.2636519842563,OUT013
NCA30,3315.4992301460534,OUT018
NCO41,1570.1150469881582,OUT049
FDI24,2859.201250617608,OUT046
FDZ16,2988.290261169128,OUT046
FDV47,1431.1976397492022,OUT046
FDV16,623.5669109396936,OUT045
FDZ22,1142.4103120125892,OUT035
FDO20,2242.906821474778,OUT010
FDW38,975.3437360363241,OUT013
FDW52,2598.028389999561,OUT045
FDT43,-211.95600285836713,OUT019
NCS29,4154.2900094783145,OUT045
NCC31,2011.4839058447105,OUT017
FDA21,2239.22590769065,OUT017
FDQ55,2048.559458838147,OUT046
NCE54,1225.2873994940614,OUT049
FDD45,1245.2255745024768,OUT017
NCP17,669.7499332954012,OUT017
FDR47,2901.0851856496975,OUT035
DRM35,2600.2425660929034,OUT013
FDR47,1823.8825197764409,OUT019
FDX19,2036.295316424038,OUT010
FDV22,3815.0169487331996,OUT027
FDQ46,2970.350033189121,OUT027
DRO47,1699.5889389262238,OUT045
FDB44,1713.434216073203,OUT010
FDN02,1564.4448058277203,OUT010
FDW10,2712.022856876194,OUT045
FDJ41,3033.8092330237614,OUT019
FDM50,1344.7549736605156,OUT046
FDW10,2631.4323959823664,OUT035
FDY48,1649.4748030688543,OUT049
NCE30,4546.4228207055885,OUT027
FDO04,886.3500370657866,OUT045
FDQ26,-596.8119756663759,OUT010
NCX29,2695.632015514476,OUT018
FDE39,2055.300032435063,OUT046
NCR54,4271.6724062701305,OUT027
NCP55,2206.9913810232483,OUT027
FDX22,2946.405718016904,OUT017
FDI05,1052.8051106856055,OUT035
FDC51,2347.3062012365544,OUT027
FDC10,1778.5773004508346,OUT013
FDJ46,2498.8650079524855,OUT045
FDV10,-934.4210664254406,OUT010
FDX12,5357.055218777256,OUT027
FDL43,195.99732253963248,OUT019
DRB13,3615.712400208682,OUT046
FDF59,3372.6098986025963,OUT027
FDT35,2644.2437427175787,OUT049
NCJ19,632.1113713433178,OUT035
FDT35,3244.808561357472,OUT018
FDI48,1045.520837043452,OUT046
DRC24,1284.0493023331933,OUT019
NCZ05,1103.556459426723,OUT017
FDJ57,2998.727314185042,OUT049
FDX11,2350.5773815508055,OUT017
FDE09,1616.9475101954017,OUT035
NCK06,1941.364417523453,OUT049
DRE37,2463.2835734696428,OUT017
FDV56,1947.585723602269,OUT046
FDY43,2040.6831133081027,OUT017
FDV35,2207.4067904302597,OUT013
FDF05,3284.2242878688276,OUT019
FDA36,2765.147902248772,OUT035
FDS13,5311.890370354798,OUT027
FDU47,1967.5870525225982,OUT013
FDI36,1405.5665618326743,OUT010
FDH48,1483.467390539739,OUT046
FDZ14,1837.8197872397127,OUT013
FDS46,1760.9050594012356,OUT013
FDE21,1477.4632073054722,OUT017
FDA26,3577.379478143379,OUT049
FDV12,1860.0856206169915,OUT046
FDL46,778.379917201677,OUT019
FDN57,2044.342602355715,OUT013
NCJ18,1338.4427717482517,OUT017
FDO36,2799.0748684195396,OUT045
FDX55,3822.088950450233,OUT018
FDT25,982.5133358283479,OUT019
FDD16,1206.753214892285,OUT049
NCX18,2907.7424058306397,OUT013
NCG55,2254.645344124743,OUT018
NCV18,1320.079560951428,OUT049
NCS18,1535.2706407276637,OUT035
FDC37,1714.1167426553247,OUT045
FDE47,2159.9239456120545,OUT046
DRG49,2698.650907848255,OUT019
FDC39,3536.1339982455393,OUT049
FDH24,1420.943133349097,OUT019
FDV39,4421.545067683237,OUT027
NCL17,2291.9531338797606,OUT045
NCY53,1694.792941632384,OUT035
FDH52,954.4057849186456,OUT013
NCD19,1337.5764068726567,OUT018
FDI44,1286.0708261727063,OUT046
DRD49,4911.546247331335,OUT027
FDN08,1728.5306867960085,OUT035
FDO20,5282.5234524326615,OUT027
FDY02,4238.604549351419,OUT046
FDX23,1457.6084373284443,OUT045
FDX01,1349.6858277952551,OUT017
FDH20,2977.3436408447697,OUT027
NCX41,2832.417424496286,OUT017
FDD21,3157.724804919364,OUT027
DRH11,-226.16663662961923,OUT019
DRE60,3903.331562891305,OUT018
FDB10,3555.303991932562,OUT013
FDH38,1699.6736546335346,OUT013
NCL07,1186.623936334699,OUT018
FDD48,1988.5081975132084,OUT046
NCT54,2594.49665545924,OUT027
FDF32,4363.3979516262725,OUT027
DRH51,1337.6301115977171,OUT045
DRG03,2303.937052684705,OUT035
NCY42,1151.0539731343888,OUT019
FDH32,1120.8291394557496,OUT017
NCJ06,3231.4567340762405,OUT027
FDH47,2658.5472491599176,OUT027
FDZ08,1738.3266751183296,OUT018
FDK16,983.3616176425703,OUT017
DRG01,1752.8633346052652,OUT018
NCM53,2996.4370887247806,OUT027
NCB07,2886.5847892074553,OUT035
NCZ06,3744.0209024978167,OUT035
FDU48,2112.2862513912196,OUT049
NCB55,2166.7617562250343,OUT027
FDP15,3978.6170509148906,OUT013
FDF17,3274.57351937796,OUT046
NCN06,2519.674388826787,OUT049
DRM48,1104.7684781569,OUT018
FDH10,3131.013595152951,OUT046
FDC60,1832.1787025024878,OUT018
FDE35,1306.1726969621445,OUT018
DRI23,2294.1312697459443,OUT013
NCR38,3692.9666062934757,OUT013
FDP04,959.6123647308937,OUT035
NCW17,2119.515513122528,OUT045
FDX34,1400.6479245624496,OUT017
NCK53,1668.6646346254097,OUT045
NCO54,-603.4332978954035,OUT010
NCH55,2133.856757347025,OUT046
FDT44,3059.7450501997073,OUT027
DRG49,4023.4648077220127,OUT046
FDX46,-572.5029905330782,OUT010
DRG36,2676.9421991383842,OUT049
FDU37,1382.5348814956133,OUT049
FDK10,2924.272224250846,OUT049
DRF37,5357.1244964349935,OUT027
FDC44,1593.3288649831939,OUT035
FDP15,4156.230667770131,OUT046
FDZ27,2099.0295846245444,OUT027
FDY22,947.2852641627928,OUT019
DRG51,2517.583302858624,OUT035
FDN58,3661.4757613420425,OUT045
FDW01,2473.180298427693,OUT049
FDX24,2323.60485942505,OUT018
FDO51,343.7794260083358,OUT017
FDJ52,3840.351472265559,OUT027
NCY06,361.2553211429049,OUT010
FDE20,3186.2809440723568,OUT018
FDT23,-424.40758094434455,OUT010
FDQ51,1234.4208028380358,OUT046
FDE35,1260.4250769518753,OUT046
FDB46,3138.038258745296,OUT013
NCG19,3376.1140760165836,OUT035
NCL06,4490.454298300723,OUT018
FDT36,-72.30908705976776,OUT019
FDC56,1907.5703497360337,OUT049
FDJ26,3499.9193063852963,OUT049
FDZ59,2137.2830286931103,OUT017
FDV11,4057.9244122227256,OUT027
FDR13,284.9996100456258,OUT010
FDI15,4562.541792496926,OUT018
FDF47,3898.4196570197682,OUT018
NCB54,876.1879385922266,OUT019
NCK19,4239.513284471783,OUT027
FDX16,1853.4880526693596,OUT017
FDL50,2002.2481078035134,OUT045
NCE31,421.6167755627505,OUT035
DRJ01,2519.635912965953,OUT049
FDE22,2342.401880202765,OUT013
FDY20,278.9579510272506,OUT019
NCO14,763.6143335900542,OUT045
NCR50,1901.8082386404872,OUT017
DRM47,2536.541304395128,OUT017
FDO27,-217.71303499815758,OUT010
FDJ20,3307.7814915385006,OUT027
NCX17,3397.818735449924,OUT013
FDG59,784.1409035097108,OUT049
FDD52,1586.5253603359415,OUT045
FDO48,3114.5834850413576,OUT017
FDC59,-25.516316916829737,OUT019
FDS15,2268.7919483683972,OUT018
FDB47,3167.5795059839993,OUT035
FDV14,215.23505415098566,OUT019
FDB27,2862.7078986522993,OUT013
FDA35,1840.0291739073755,OUT035
FDN51,4618.88653154891,OUT018
FDO39,1539.6975070781282,OUT019
FDB28,3066.754542006588,OUT049
DRJ25,921.5928106281854,OUT046
FDH46,2979.1603779424086,OUT027
FDI10,2689.57763346687,OUT045
FDU21,1112.933955211431,OUT018
FDD09,2970.4003435176583,OUT049
FDD10,2993.647770599464,OUT046
FDN31,1292.0979942355502,OUT010
FDA46,3563.5888337165898,OUT018
FDM56,1876.8987639305456,OUT046
FDF11,2517.324027338208,OUT010
FDS32,2837.723577321104,OUT018
NCM06,2167.8550539251955,OUT013
FDZ26,3821.170347141503,OUT045
FDO01,2056.9788668607202,OUT013
FDJ46,2815.4277459242485,OUT049
FDG26,2961.3320746320614,OUT019
FDZ38,2609.9955307807927,OUT035
NCO55,1412.373507533869,OUT013
FDT60,1831.5028559109278,OUT035
FDW37,1320.1660661198498,OUT049
NCK42,3841.3456977259484,OUT018
FDA45,2631.252597674594,OUT046
FDW55,3838.845060187282,OUT018
FDY44,2645.8714443176273,OUT017
FDQ31,997.8106921817516,OUT017
FDM09,2775.7717996232823,OUT049
FDH12,2132.065526595186,OUT018
NCQ43,1818.981778065795,OUT035
FDT33,2604.571543938541,OUT035
NCT41,2818.0899954583247,OUT018
DRJ25,-1002.8494881179963,OUT010
NCQ41,3542.3460991441843,OUT046
NCN17,1614.5523385313495,OUT049
DRO35,3243.4449686887456,OUT027
FDU27,1578.270894549009,OUT018
FDY43,4078.8471427553604,OUT027
FDG46,1734.834050414193,OUT035
DRL49,2831.1328411764334,OUT018
NCB55,887.1658609493052,OUT049
FDK28,4056.0256081121643,OUT049
FDO49,408.73702000300864,OUT045
FDT03,2812.705415343109,OUT013
FDW33,2941.8975383514007,OUT027
FDR02,1718.4495670704214,OUT035
FDF50,2722.4305789323353,OUT013
FDA40,1895.93885964841,OUT018
NCT53,2909.1099998389145,OUT018
FDY60,2303.0249728218782,OUT035
FDP44,2912.5417544877146,OUT027
NCQ50,3312.6224151916394,OUT045
NCC30,2298.758485136285,OUT017
FDQ60,2342.33950051754,OUT018
FDG41,1874.4927135936691,OUT046
FDQ03,4009.906840359402,OUT046
FDM03,1567.7189756614716,OUT045
FDZ51,2008.6547592514348,OUT018
DRF51,448.3309044797081,OUT035
FDF39,3887.5708972326574,OUT017
FDW52,2466.1191890417276,OUT035
FDY22,2699.92859650478,OUT049
FDG14,2213.966261851042,OUT013
FDA57,145.44691436542712,OUT017
FDL45,889.9885783012624,OUT019
FDX28,1544.7270847256327,OUT046
NCQ54,2790.3355583313123,OUT013
FDH40,1345.1248051279304,OUT045
FDU52,2300.806200722004,OUT035
FDT60,231.0852351694018,OUT010
FDK08,1409.6430046051078,OUT045
FDN04,2913.9956012240636,OUT049
FDE50,2889.641321606019,OUT013
FDI16,887.6004787790021,OUT049
FDM50,796.7104734303434,OUT049
NCV30,974.6973998890635,OUT049
FDT44,1574.368554127664,OUT013
FDY60,2319.569870457556,OUT013
FDT56,494.2741551792626,OUT017
FDV58,3447.813367250562,OUT018
FDU04,1789.9333881748125,OUT013
NCN05,4194.822372315245,OUT027
FDI53,2961.8432923835617,OUT018
FDD34,2740.475030633508,OUT046
FDW47,3222.866022396978,OUT027
FDT51,3119.785066591302,OUT027
FDO27,1374.1728991632126,OUT013
NCQ18,2021.2372461994692,OUT018
NCW05,1461.6442326177244,OUT013
FDI15,2343.4284178689286,OUT010
NCH43,1745.1934330732106,OUT010
FDT40,1947.3502116893633,OUT049
NCG19,3019.7354975100598,OUT017
NCM30,464.7600771297509,OUT035
FDB38,2218.6962673386415,OUT017
FDB22,2418.830450011496,OUT046
FDC58,933.7514162723896,OUT046
NCI29,2022.132620651339,OUT013
FDA23,-21.206567181787477,OUT010
DRG48,2266.513153530666,OUT013
FDV21,1664.02549397668,OUT013
NCG18,484.93741985778274,OUT019
FDG40,591.4768654418108,OUT045
FDU24,1905.1247157816192,OUT018
FDA22,2644.3309279722107,OUT049
FDY35,955.7668275710325,OUT046
FDJ15,2991.0982943073195,OUT045
NCW18,4099.776124240069,OUT018
FDK56,3395.3263423360722,OUT018
FDF44,2337.083177296337,OUT046
FDP51,1913.7602570111785,OUT049
FDU22,3066.486458977979,OUT027
FDM28,2295.2306597560346,OUT017
NCL42,3945.3125464739724,OUT046
FDJ15,1879.0074128723454,OUT019
FDI32,2524.089668408543,OUT018
DRL11,2749.167658591071,OUT046
DRO59,1677.276728046802,OUT018
FDA07,952.3730860543856,OUT019
NCO53,2520.07629037104,OUT013
FDO21,3663.4384689337485,OUT045
FDW39,2628.7835611866444,OUT045
NCV17,2132.146546935252,OUT013
FDE22,2633.799877374648,OUT046
NCB06,2893.2008426254506,OUT018
DRF48,2476.824729832063,OUT017
FDB05,3656.253338457216,OUT013
FDP28,5348.042117758779,OUT027
FDP23,3711.100600995862,OUT046
NCS41,3293.1939030850663,OUT018
FDS40,1424.0672760066086,OUT018
FDA16,2953.448070274032,OUT017
FDN20,1959.0031829312643,OUT035
FDF04,5348.870834398595,OUT027
DRG36,3109.5585098144866,OUT018
FDW16,2093.244681643843,OUT018
FDU09,457.8469580366466,OUT017
FDW01,2591.353444428552,OUT046
FDB15,4014.890901782611,OUT045
NCJ17,1336.6559299417736,OUT049
NCT18,3411.22663700511,OUT018
FDG16,3764.5914709850595,OUT018
FDP27,2431.2124365329055,OUT017
FDQ44,3188.45946288683,OUT027
FDL50,3305.2509322319456,OUT027
FDW57,4057.7172908523107,OUT027
FDS34,1629.6594831166854,OUT013
NCV30,786.4801768657608,OUT035
FDD26,3385.970245530222,OUT018
FDA03,2325.7613877872054,OUT045
FDS27,3605.9345132226535,OUT018
FDM12,2832.886298029208,OUT013
NCV42,3074.1267827579377,OUT027
NCS41,2994.818537065653,OUT046
FDN56,2832.8014201454744,OUT018
DRK59,3771.176145203486,OUT046
NCG18,1848.1621748466782,OUT046
NCN26,1493.3762787978153,OUT017
FDI60,2337.5465102387025,OUT027
NCI43,820.7901396907769,OUT049
NCL17,2343.607031780013,OUT049
FDQ19,1976.0432583068687,OUT019
FDY43,2550.8195060596586,OUT049
FDR36,683.8392793517796,OUT049
FDJ58,2710.856990238055,OUT049
DRY23,692.0400778343292,OUT045
FDK26,4074.178513709907,OUT027
DRH03,1607.018739218895,OUT045
FDC10,229.278190054554,OUT010
FDD23,2776.6549524343154,OUT013
FDP32,1961.9557031055715,OUT045
FDO31,1314.853455805855,OUT035
FDQ57,1757.2254726660171,OUT013
FDX32,3527.5762780667137,OUT027
FDC39,4317.95580565502,OUT027
FDU55,4229.256401214506,OUT046
FDL45,1848.1287475269269,OUT013
DRK37,3068.040675495209,OUT049
FDK22,3202.4010742090104,OUT013
DRG37,3341.9894418081567,OUT027
FDK22,2879.8864418478424,OUT017
DRH36,1656.0702639043152,OUT018
DRC36,3390.5639045567914,OUT018
DRE03,2066.8262424565664,OUT027
FDF34,3304.079737432653,OUT046
FDZ22,1434.8976090612673,OUT046
FDC44,-4.658877737112334,OUT010
FDN31,4264.189168330673,OUT027
FDO03,3232.682224300239,OUT017
FDA01,1006.4250044495202,OUT049
NCH42,3709.966065456849,OUT049
FDF46,2188.5931265668837,OUT018
DRL35,1087.0422289061507,OUT046
FDW46,1050.1820062573202,OUT049
FDB58,2440.1938798844717,OUT046
FDD47,3154.271695332305,OUT018
NCO17,1764.4235761115483,OUT045
FDJ26,3111.4890256721174,OUT017
FDU37,1312.1879619827869,OUT045
